01002 S000001 00     1970 P  0    -1  0.01513     5.23   7.0169   0.0630   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000001 00     1970 P  0     0 44.93258   595.36  30.9724 620.9774 592.2021 580.1680 577.6227 549.0158  31.0
01002 S000001 00     1970 P  0     1  0.53099    64.82  -9.0000   2.5979   0.3834   0.3794   0.3787   0.3621  10.2
01002 S000001 00     1970 P  0     2  1.27854    71.94  -9.0000   9.1057   6.9244   6.8470   6.8324   6.5384  15.0
01002 S000001 00     1970 P  0     3  2.33020    73.61  -9.0000  22.4019  20.1245  19.8885  19.8375  18.9554  20.1
01002 S000001 00     1970 P  0     4 40.79285   384.99  -9.0000 586.8720 564.7698 553.0533 550.5741 523.1599  36.7
01004 S000036 00     1962 P  3 B   0 18.62585   222.33  33.4840 265.4807 254.4845 237.9676 233.9868 221.2065  32.7
01004 S000036 00     1962 P  3 B   1  0.19589    30.05  -9.0000   0.6525   0.0303   0.0300   0.0299   0.0287   9.1
01004 S000036 00     1962 P  3 B   2  0.53372    36.99  -9.0000   2.6895   1.7435   1.7202   1.7138   1.6409  13.6
01004 S000036 00     1962 P  3 B   3  0.91997    35.90  -9.0000   6.4480   5.5859   5.4945   5.4686   5.2229  18.1
01004 S000036 00     1962 P  3 B   4 16.97627   119.39  -9.0000 255.6905 247.1247 230.7229 226.7745 214.3141  42.5
01004 S000036 00     1962 P  4 C  -1  0.00003     0.01   6.7854   0.0001   0.0000   0.0000   0.0000   0.0000   6.4
01004 S000036 00     1962 P  4 C   0 50.60192   163.34  40.2283 590.5195 562.6334 463.2772 437.8033 400.2041  62.8
01004 S000036 00     1962 P  4 C   1  0.02481     3.88  -9.0000   0.0721   0.0121   0.0112   0.0111   0.0105   9.0
01004 S000036 00     1962 P  4 C   2  0.02750     1.97  -9.0000   0.1133   0.0745   0.0669   0.0661   0.0624  13.3
01004 S000036 00     1962 P  4 C   3  0.23455     9.36  -9.0000   1.2725   1.0944   0.9707   0.9542   0.8967  17.9
01004 S000036 00     1962 P  4 C   4 50.31506   148.13  -9.0000 589.0615 561.4523 462.2283 436.7718 399.2345  65.8
01004 S000036 00     1962 P  8 H  -1  0.00044     0.15   7.8090   0.0016   0.0000   0.0000   0.0000   0.0000   6.2
01004 S000036 00     1962 P  8 H   0 16.97721   217.66  31.3834 216.9595 206.6783 189.1310 184.7230 174.9613  31.5
01004 S000036 00     1962 P  8 H   1  0.14847    20.76  -9.0000   0.5016   0.0346   0.0338   0.0338   0.0324   9.5
01004 S000036 00     1962 P  8 H   2  0.48060    30.94  -9.0000   2.6558   1.8194   1.7753   1.7703   1.6975  14.1
01004 S000036 00     1962 P  8 H   3  1.10675    40.24  -9.0000   8.5807   7.5476   7.3250   7.2893   6.9874  18.7
01004 S000036 00     1962 P  8 H   4 15.24139   125.72  -9.0000 205.2215 197.2768 179.9969 175.6296 166.2440  39.3
01004 S000036 00     1962 P 16 Y  -1  0.00000     0.00   8.8585   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01004 S000036 00     1962 P 16 Y   0 10.72633    72.88  33.2107 132.6657 127.0550 107.4173 103.6666  94.8734  43.3
01004 S000036 00     1962 P 16 Y   1  0.03856     5.44  -9.0000   0.1420   0.0003   0.0003   0.0003   0.0003   9.5
01004 S000036 00     1962 P 16 Y   2  0.10995     7.04  -9.0000   0.5297   0.3295   0.3228   0.3223   0.3002  14.1
01004 S000036 00     1962 P 16 Y   3  0.17301     6.16  -9.0000   1.0581   0.9098   0.8888   0.8872   0.8257  18.9
01004 S000036 00     1962 P 16 Y   4 10.40482    54.24  -9.0000 130.9358 125.8155 106.2054 102.4568  93.7472  49.4
01004 S000036 00     1962  
01004 S000036 00     1963 P  0    -1  0.00054     0.18   7.6637   0.0019   0.0000   0.0000   0.0000   0.0000   6.2
01004 S000036 00     1963 P  0     0 97.01073   675.49  36.60751206.34051151.5586 998.1054 960.3661 891.3823  42.8
01004 S000036 00     1963 P  0     1  0.40626    59.93  -9.0000   1.3615   0.0767   0.0748   0.0746   0.0714   9.3
01004 S000036 00     1963 P  0     2  1.14746    76.68  -9.0000   5.9579   3.9452   3.8638   3.8511   3.6805  13.8
01004 S000036 00     1963 P  0     3  2.42699    91.43  -9.0000  17.2876  15.0742  14.6164  14.5368  13.8729  18.4
01004 S000036 00     1963 P  0     4 93.03002   447.46  -9.00001181.73341132.4625 979.5505 941.9036 873.7576  51.5
01004 S000036 00     1963 P  3 B  -1  0.00007     0.03   7.1569   0.0003   0.0000   0.0000   0.0000   0.0000   6.0
01004 S000036 00     1963 P  3 B   0 18.64111   222.16  33.4840 265.6897 254.6936 238.1097 234.1134 221.3219  32.7
01004 S000036 00     1963 P  3 B   1  0.19531    29.97  -9.0000   0.6499   0.0301   0.0298   0.0297   0.0285   9.1
01004 S000036 00     1963 P  3 B   2  0.53215    36.89  -9.0000   2.6790   1.7361   1.7129   1.7065   1.6338  13.6
01004 S000036 00     1963 P  3 B   3  0.91783    35.83  -9.0000   6.4279   5.5681   5.4767   5.4508   5.2058  18.1
01004 S000036 00     1963 P  3 B   4 16.99583   119.47  -9.0000 255.9329 247.3593 230.8904 226.9264 214.4537  42.6
01004 S000036 00     1963 P  4 C  -1  0.00003     0.01   6.7817   0.0001   0.0000   0.0000   0.0000   0.0000   6.4
01004 S000036 00     1963 P  4 C   0 50.64338   163.13  40.2300 590.8228 562.9250 463.3603 437.8126 400.1885  62.9
01004 S000036 00     1963 P  4 C   1  0.02469     3.86  -9.0000   0.0717   0.0121   0.0111   0.0111   0.0105   9.0
01004 S000036 00     1963 P  4 C   2  0.02727     1.95  -9.0000   0.1122   0.0738   0.0663   0.0655   0.0618  13.3
01004 S000036 00     1963 P  4 C   3  0.23328     9.31  -9.0000   1.2643   1.0874   0.9641   0.9477   0.8905  17.9
01004 S000036 00     1963 P  4 C   4 50.35814   148.00  -9.0000 589.3745 561.7518 462.3187 436.7883 399.2258  65.8
01004 S000036 00     1963 P  8 H  -1  0.00044     0.14   7.8040   0.0015   0.0000   0.0000   0.0000   0.0000   6.2
01004 S000036 00     1963 P  8 H   0 16.99112   217.42  31.3834 217.0752 206.7993 189.1736 184.7434 174.9745  31.5
01004 S000036 00     1963 P  8 H   1  0.14786    20.68  -9.0000   0.4985   0.0343   0.0335   0.0335   0.0321   9.5
01004 S000036 00     1963 P  8 H   2  0.47859    30.83  -9.0000   2.6397   1.8076   1.7636   1.7586   1.6863  14.1
01004 S000036 00     1963 P  8 H   3  1.10361    40.15  -9.0000   8.5424   7.5134   7.2912   7.2555   6.9550  18.7
01004 S000036 00     1963 P  8 H   4 15.26107   125.77  -9.0000 205.3945 197.4441 180.0853 175.6958 166.3011  39.3
01004 S000036 00     1963 P 16 Y  -1  0.00000     0.00   8.8539   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01004 S000036 00     1963 P 16 Y   0 10.73512    72.79  33.2107 132.7527 127.1406 107.4618 103.6967  94.8975  43.3
01004 S000036 00     1963 P 16 Y   1  0.03841     5.42  -9.0000   0.1414   0.0003   0.0003   0.0003   0.0003   9.5
01004 S000036 00     1963 P 16 Y   2  0.10946     7.01  -9.0000   0.5270   0.3277   0.3210   0.3206   0.2986  14.1
01004 S000036 00     1963 P 16 Y   3  0.17228     6.14  -9.0000   1.0529   0.9053   0.8844   0.8828   0.8216  18.9
01004 S000036 00     1963 P 16 Y   4 10.41497    54.23  -9.0000 131.0315 125.9074 106.2561 102.4931  93.7770  49.5
01004 S000036 00     1963  
01004 S000036 00     1964 P  0    -1  0.00053     0.17   7.6589   0.0019   0.0000   0.0000   0.0000   0.0000   6.2
01004 S000036 00     1964 P  0     0 97.08983   674.79  36.60791207.08071152.2908 998.4401 960.5773 891.5435  42.8
01004 S000036 00     1964 P  0     1  0.40465    59.72  -9.0000   1.3541   0.0762   0.0742   0.0740   0.0708   9.3
01004 S000036 00     1964 P  0     2  1.14280    76.40  -9.0000   5.9252   3.9218   3.8407   3.8280   3.6584  13.8
01004 S000036 00     1964 P  0     3  2.41943    91.18  -9.0000  17.2127  15.0079  14.5508  14.4713  13.8104  18.4
01004 S000036 00     1964 P  0     4 93.12295   447.49  -9.00001182.58861133.2849 979.9744 942.2039 874.0039  51.5
01004 S000036 00     1964 P  3 B  -1  0.00007     0.02   7.1521   0.0003   0.0000   0.0000   0.0000   0.0000   6.0
01004 S000036 00     1964 P  3 B   0 18.65631   221.91  33.4840 265.8959 254.9021 238.2498 234.2377 221.4349  32.7
01004 S000036 00     1964 P  3 B   1  0.19456    29.87  -9.0000   0.6465   0.0299   0.0296   0.0295   0.0283   9.1
01004 S000036 00     1964 P  3 B   2  0.53012    36.77  -9.0000   2.6657   1.7268   1.7036   1.6972   1.6249  13.5
01004 S000036 00     1964 P  3 B   3  0.91503    35.74  -9.0000   6.4021   5.5453   5.4540   5.4281   5.1842  18.1
01004 S000036 00     1964 P  3 B   4 17.01660   119.54  -9.0000 256.1815 247.6001 231.0627 227.0829 214.5975  42.6
01004 S000036 00     1964 P  4 C  -1  0.00003     0.01   6.7787   0.0001   0.0000   0.0000   0.0000   0.0000   6.4
01004 S000036 00     1964 P  4 C   0 50.68467   162.99  40.2307 591.1551 563.2431 463.4686 437.8497 400.2002  62.9
01004 S000036 00     1964 P  4 C   1  0.02460     3.85  -9.0000   0.0714   0.0120   0.0111   0.0110   0.0104   9.0
01004 S000036 00     1964 P  4 C   2  0.02710     1.94  -9.0000   0.1115   0.0733   0.0658   0.0650   0.0613  13.3
01004 S000036 00     1964 P  4 C   3  0.23235     9.28  -9.0000   1.2583   1.0822   0.9592   0.9428   0.8858  17.9
01004 S000036 00     1964 P  4 C   4 50.40062   147.93  -9.0000 589.7139 562.0756 462.4325 436.8309 399.2426  65.9
01004 S000036 00     1964 P  8 H  -1  0.00043     0.14   7.7990   0.0015   0.0000   0.0000   0.0000   0.0000   6.2
01004 S000036 00     1964 P  8 H   0 17.00498   217.18  31.3834 217.1903 206.9198 189.2157 184.7634 174.9872  31.6
01004 S000036 00     1964 P  8 H   1  0.14724    20.60  -9.0000   0.4955   0.0340   0.0333   0.0332   0.0319   9.5
01004 S000036 00     1964 P  8 H   2  0.47659    30.71  -9.0000   2.6238   1.7958   1.7520   1.7471   1.6753  14.1
01004 S000036 00     1964 P  8 H   3  1.10049    40.05  -9.0000   8.5045   7.4795   7.2576   7.2220   6.9228  18.7
01004 S000036 00     1964 P  8 H   4 15.28065   125.81  -9.0000 205.5665 197.6104 180.1728 175.7611 166.3572  39.3
01004 S000036 00     1964 P 16 Y  -1  0.00000     0.00   8.8493   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01004 S000036 00     1964 P 16 Y   0 10.74387    72.70  33.2107 132.8394 127.2259 107.5060 103.7265  94.9212  43.4
01004 S000036 00     1964 P 16 Y   1  0.03825     5.40  -9.0000   0.1407   0.0003   0.0003   0.0003   0.0003   9.5
01004 S000036 00     1964 P 16 Y   2  0.10898     6.98  -9.0000   0.5243   0.3259   0.3193   0.3188   0.2969  14.1
01004 S000036 00     1964 P 16 Y   3  0.17155     6.11  -9.0000   1.0478   0.9008   0.8800   0.8784   0.8175  18.9
01004 S000036 00     1964 P 16 Y   4 10.42509    54.22  -9.0000 131.1266 125.9989 106.3064 102.5290  93.8065  49.5
01004 S000036 00     1964  
01004 S000036 00     1965 P  0    -1  0.00052     0.17   7.6548   0.0018   0.0000   0.0000   0.0000   0.0000   6.2
01004 S000036 00     1965 P  0     0 97.16863   674.08  36.60881207.80031153.0023 998.7574 960.7696 891.6863  42.8
01004 S000036 00     1965 P  0     1  0.40316    59.52  -9.0000   1.3474   0.0757   0.0737   0.0735   0.0704   9.3
01004 S000036 00     1965 P  0     2  1.13855    76.15  -9.0000   5.8959   3.9010   3.8201   3.8074   3.6388  13.8
01004 S000036 00     1965 P  0     3  2.41234    90.94  -9.0000  17.1449  14.9479  14.4915  14.4121  13.7539  18.4
01004 S000036 00     1965 P  0     4 93.21457   447.47  -9.00001183.41211134.0776 980.3722 942.4764 874.2233  51.5
01004 S000036 00     1965 P  3 B  -1  0.00007     0.02   7.1474   0.0003   0.0000   0.0000   0.0000   0.0000   6.0
01004 S000036 00     1965 P  3 B   0 18.67145   221.67  33.4840 266.1012 255.1097 238.3891 234.3612 221.5471  32.7
01004 S000036 00     1965 P  3 B   1  0.19381    29.77  -9.0000   0.6432   0.0297   0.0294   0.0293   0.0281   9.1
01004 S000036 00     1965 P  3 B   2  0.52811    36.65  -9.0000   2.6525   1.7175   1.6943   1.6880   1.6161  13.5
01004 S000036 00     1965 P  3 B   3  0.91225    35.64  -9.0000   6.3765   5.5228   5.4315   5.4056   5.1627  18.1
01004 S000036 00     1965 P  3 B   4 17.03728   119.61  -9.0000 256.4290 247.8398 231.2339 227.2383 214.7402  42.6
01004 S000036 00     1965 P  4 C  -1  0.00003     0.01   6.7751   0.0001   0.0000   0.0000   0.0000   0.0000   6.4
01004 S000036 00     1965 P  4 C   0 50.72581   162.78  40.2325 591.4565 563.5329 463.5507 437.8581 400.1838  63.0
01004 S000036 00     1965 P  4 C   1  0.02448     3.83  -9.0000   0.0709   0.0119   0.0110   0.0110   0.0104   9.0
01004 S000036 00     1965 P  4 C   2  0.02688     1.92  -9.0000   0.1104   0.0726   0.0651   0.0643   0.0607  13.3
01004 S000036 00     1965 P  4 C   3  0.23109     9.23  -9.0000   1.2503   1.0753   0.9527   0.9363   0.8798  17.9
01004 S000036 00     1965 P  4 C   4 50.44336   147.80  -9.0000 590.0249 562.3730 462.5218 436.8465 399.2330  65.9
01004 S000036 00     1965 P  8 H  -1  0.00042     0.14   7.7950   0.0015   0.0000   0.0000   0.0000   0.0000   6.2
01004 S000036 00     1965 P  8 H   0 17.01878   217.02  31.3834 217.3168 207.0490 189.2679 184.7942 175.0106  31.6
01004 S000036 00     1965 P  8 H   1  0.14677    20.55  -9.0000   0.4931   0.0338   0.0331   0.0330   0.0316   9.5
01004 S000036 00     1965 P  8 H   2  0.47506    30.63  -9.0000   2.6114   1.7867   1.7430   1.7381   1.6666  14.1
01004 S000036 00     1965 P  8 H   3  1.09816    39.98  -9.0000   8.4754   7.4535   7.2317   7.1961   6.8980  18.7
01004 S000036 00     1965 P  8 H   4 15.29879   125.86  -9.0000 205.7368 197.7750 180.2601 175.8270 166.4144  39.3
01004 S000036 00     1965 P 16 Y  -1  0.00000     0.00   8.8448   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01004 S000036 00     1965 P 16 Y   0 10.75259    72.62  33.2107 132.9258 127.3107 107.5499 103.7561  94.9447  43.4
01004 S000036 00     1965 P 16 Y   1  0.03810     5.38  -9.0000   0.1401   0.0003   0.0003   0.0003   0.0003   9.5
01004 S000036 00     1965 P 16 Y   2  0.10850     6.95  -9.0000   0.5216   0.3241   0.3175   0.3171   0.2953  14.1
01004 S000036 00     1965 P 16 Y   3  0.17084     6.09  -9.0000   1.0427   0.8964   0.8756   0.8741   0.8135  18.9
01004 S000036 00     1965 P 16 Y   4 10.43516    54.20  -9.0000 131.2214 126.0899 106.3564 102.5647  93.8357  49.5
01004 S000036 00     1965  
01004 S000036 00     1966 P  0    -1  0.00051     0.17   7.6501   0.0018   0.0000   0.0000   0.0000   0.0000   6.2
01004 S000036 00     1966 P  0     0 97.24715   673.38  36.60981208.50781153.7020 999.0635 960.9500 891.8177  42.9
01004 S000036 00     1966 P  0     1  0.40172    59.33  -9.0000   1.3408   0.0752   0.0732   0.0730   0.0699   9.3
01004 S000036 00     1966 P  0     2  1.13434    75.90  -9.0000   5.8663   3.8799   3.7992   3.7866   3.6188  13.8
01004 S000036 00     1966 P  0     3  2.40518    90.70  -9.0000  17.0748  14.8859  14.4302  14.3510  13.6956  18.4
01004 S000036 00     1966 P  0     4 93.30592   447.45  -9.00001184.22581134.8610 980.7609 942.7393 874.4334  51.5
01004 S000036 00     1966 P  3 B  -1  0.00007     0.02   7.1435   0.0003   0.0000   0.0000   0.0000   0.0000   6.0
01004 S000036 00     1966 P  3 B   0 18.68654   221.50  33.4840 266.3077 255.3164 238.5286 234.4852 221.6601  32.8
01004 S000036 00     1966 P  3 B   1  0.19324    29.70  -9.0000   0.6407   0.0295   0.0292   0.0291   0.0280   9.1
01004 S000036 00     1966 P  3 B   2  0.52657    36.55  -9.0000   2.6422   1.7103   1.6871   1.6808   1.6092  13.5
01004 S000036 00     1966 P  3 B   3  0.91014    35.57  -9.0000   6.3568   5.5053   5.4140   5.3882   5.1460  18.0
01004 S000036 00     1966 P  3 B   4 17.05659   119.68  -9.0000 256.6681 248.0712 231.3982 227.3871 214.8769  42.6
01004 S000036 00     1966 P  4 C  -1  0.00003     0.01   6.7714   0.0001   0.0000   0.0000   0.0000   0.0000   6.4
01004 S000036 00     1966 P  4 C   0 50.76680   162.57  40.2343 591.7572 563.8220 463.6324 437.8662 400.1672  63.1
01004 S000036 00     1966 P  4 C   1  0.02436     3.81  -9.0000   0.0705   0.0119   0.0110   0.0109   0.0103   9.0
01004 S000036 00     1966 P  4 C   2  0.02666     1.91  -9.0000   0.1094   0.0719   0.0645   0.0637   0.0601  13.3
01004 S000036 00     1966 P  4 C   3  0.22985     9.18  -9.0000   1.2423   1.0685   0.9463   0.9300   0.8738  17.9
01004 S000036 00     1966 P  4 C   4 50.48594   147.67  -9.0000 590.3350 562.6697 462.6107 436.8616 399.2230  66.0
01004 S000036 00     1966 P  8 H  -1  0.00041     0.14   7.7900   0.0014   0.0000   0.0000   0.0000   0.0000   6.2
01004 S000036 00     1966 P  8 H   0 17.03253   216.78  31.3834 217.4310 207.1684 189.3090 184.8132 175.0224  31.6
01004 S000036 00     1966 P  8 H   1  0.14617    20.47  -9.0000   0.4901   0.0335   0.0328   0.0327   0.0314   9.5
01004 S000036 00     1966 P  8 H   2  0.47309    30.51  -9.0000   2.5957   1.7753   1.7317   1.7268   1.6558  14.1
01004 S000036 00     1966 P  8 H   3  1.09507    39.89  -9.0000   8.4381   7.4201   7.1986   7.1631   6.8663  18.7
01004 S000036 00     1966 P  8 H   4 15.31820   125.91  -9.0000 205.9071 197.9396 180.3459 175.8905 166.4689  39.4
01004 S000036 00     1966 P 16 Y  -1  0.00000     0.00   8.8402   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01004 S000036 00     1966 P 16 Y   0 10.76128    72.53  33.2107 133.0117 127.3952 107.5935 103.7854  94.9680  43.5
01004 S000036 00     1966 P 16 Y   1  0.03795     5.36  -9.0000   0.1395   0.0003   0.0003   0.0003   0.0003   9.5
01004 S000036 00     1966 P 16 Y   2  0.10802     6.92  -9.0000   0.5190   0.3224   0.3158   0.3153   0.2937  14.1
01004 S000036 00     1966 P 16 Y   3  0.17012     6.06  -9.0000   1.0376   0.8920   0.8713   0.8697   0.8095  18.9
01004 S000036 00     1966 P 16 Y   4 10.44519    54.19  -9.0000 131.3157 126.1805 106.4061 102.6000  93.8646  49.5
01004 S000036 00     1966  
01004 S000036 00     1967 P  0    -1  0.00050     0.16   7.6461   0.0018   0.0000   0.0000   0.0000   0.0000   6.2
01004 S000036 00     1967 P  0     0 97.32536   672.69  36.61071209.22201154.4078 999.3764 961.1379 891.9567  42.9
01004 S000036 00     1967 P  0     1  0.40025    59.14  -9.0000   1.3342   0.0747   0.0728   0.0726   0.0694   9.3
01004 S000036 00     1967 P  0     2  1.13015    75.65  -9.0000   5.8375   3.8594   3.7789   3.7664   3.5995  13.8
01004 S000036 00     1967 P  0     3  2.39818    90.47  -9.0000  17.0080  14.8268  14.3718  14.2927  13.6400  18.4
01004 S000036 00     1967 P  0     4 93.39677   447.43  -9.00001185.04221135.6470 981.1529 943.0063 874.6477  51.6
01004 S000036 00     1967 P  3 B  -1  0.00007     0.02   7.1388   0.0003   0.0000   0.0000   0.0000   0.0000   6.0
01004 S000036 00     1967 P  3 B   0 18.70157   221.26  33.4840 266.5114 255.5221 238.6661 234.6069 221.7706  32.8
01004 S000036 00     1967 P  3 B   1  0.19251    29.60  -9.0000   0.6374   0.0293   0.0290   0.0289   0.0278   9.1
01004 S000036 00     1967 P  3 B   2  0.52459    36.43  -9.0000   2.6292   1.7012   1.6781   1.6717   1.6006  13.5
01004 S000036 00     1967 P  3 B   3  0.90739    35.48  -9.0000   6.3316   5.4830   5.3918   5.3660   5.1249  18.0
01004 S000036 00     1967 P  3 B   4 17.07708   119.75  -9.0000 256.9131 248.3085 231.5671 227.5402 215.0174  42.6
01004 S000036 00     1967 P  4 C  -1  0.00003     0.01   6.7678   0.0001   0.0000   0.0000   0.0000   0.0000   6.4
01004 S000036 00     1967 P  4 C   0 50.80762   162.36  40.2361 592.0568 564.1099 463.7134 437.8738 400.1502  63.1
01004 S000036 00     1967 P  4 C   1  0.02424     3.79  -9.0000   0.0701   0.0118   0.0109   0.0108   0.0102   9.0
01004 S000036 00     1967 P  4 C   2  0.02643     1.89  -9.0000   0.1083   0.0712   0.0639   0.0631   0.0595  13.3
01004 S000036 00     1967 P  4 C   3  0.22861     9.13  -9.0000   1.2344   1.0617   0.9399   0.9236   0.8678  17.9
01004 S000036 00     1967 P  4 C   4 50.52834   147.54  -9.0000 590.6439 562.9651 462.6988 436.8762 399.2126  66.0
01004 S000036 00     1967 P  8 H  -1  0.00041     0.13   7.7861   0.0014   0.0000   0.0000   0.0000   0.0000   6.2
01004 S000036 00     1967 P  8 H   0 17.04623   216.62  31.3834 217.5565 207.2965 189.3600 184.8428 175.0448  31.7
01004 S000036 00     1967 P  8 H   1  0.14571    20.42  -9.0000   0.4878   0.0333   0.0326   0.0325   0.0312   9.5
01004 S000036 00     1967 P  8 H   2  0.47158    30.43  -9.0000   2.5836   1.7663   1.7228   1.7179   1.6473  14.0
01004 S000036 00     1967 P  8 H   3  1.09275    39.82  -9.0000   8.4094   7.3944   7.1731   7.1376   6.8418  18.7
01004 S000036 00     1967 P  8 H   4 15.33618   125.96  -9.0000 206.0757 198.1025 180.4315 175.9548 166.5245  39.4
01004 S000036 00     1967 P 16 Y  -1  0.00000     0.00   8.8357   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01004 S000036 00     1967 P 16 Y   0 10.76993    72.45  33.2107 133.0973 127.4793 107.6369 103.8144  94.9911  43.5
01004 S000036 00     1967 P 16 Y   1  0.03779     5.34  -9.0000   0.1388   0.0003   0.0003   0.0003   0.0003   9.5
01004 S000036 00     1967 P 16 Y   2  0.10755     6.89  -9.0000   0.5163   0.3206   0.3141   0.3136   0.2921  14.1
01004 S000036 00     1967 P 16 Y   3  0.16942     6.04  -9.0000   1.0326   0.8876   0.8670   0.8655   0.8055  18.9
